"loanid","memberId","loanAmount","fundedAmount","term","intRate","grade","subGrade","empTitle","empLength","homeOwnership","annualInc","purpose","addrState","dti","delinq2yrs","earliestCrLine","ficoRangeLow","ficoRangeHigh","inqLast6mths","mthsSinceLastDelinq","mthsSinceLastRecord","openAcc","pubRec","revolBal","revolUtil","totalAcc","collections12MthsExMed","mthsSinceLastMajorDerog","accNowDelinq","totCollAmt","totCurBal","totalRevHiLim","accOpenPast24mths","avgCurBal","bcOpenToBuy","bcUtil","chargeoffWithin12Mths","moSinOldIlAcct","moSinOldRevTlOp","moSinRcntRevTlOp","moSinRcntTl","mortAcc","mthsSinceRecentBc","mthsSinceRecentBcDlq","mthsSinceRecentInq","mthsSinceRecentRevolDelinq","numActvBcTl","numActvRevTl","numBcSats","numBcTl","numIlTl","numOpRevTl","numRevAccts","numRevTlBalGt0","numSats","numTl120dpd2m","numTl30dpd","numTl90gDpd24m","numTlOpPast12m","pctTlNvrDlq","percentBcGt75","pubRecBankruptcies","taxLiens","totHiCredLim","totalBalExMort","totalBcLimit","totalIlHighCreditLimit","expD","listD","acceptD","pullD","issueD"
10149488,12001033,4800,4800,36,0.1099,B,B2,Surgical Technician,2,MORTGAGE,39600,home_improvement,TX,2.49,0,08/01/1995,755,759,2,,,3,0,4136,16.1,8,0,,0,0,4136,25700,0,1379,21564,16.1,0,104,220,25,25,0,25,,3,,2,2,3,4,1,3,7,2,3,0,0,0,0,100,0,0,0,25700,4136,25700,0,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10149577,12001118,28000,28000,36,0.0762,A,A3,Area Sales Manager,5,MORTGAGE,325000,debt_consolidation,CA,18.55,0,11/01/1994,745,749,1,,,15,0,29581,54.6,31,0,,0,0,799592,54200,6,53306,13901,67.1,0,125,229,5,2,5,5,,3,,4,5,6,8,11,9,15,5,15,0,0,0,5,100,16.7,0,0,850886,199739,42200,196686,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10119623,11971241,12000,12000,36,0.1199,B,B3,LTC,10,MORTGAGE,130000,debt_consolidation,CO,13.03,0,11/01/1997,715,719,1,,,9,0,10805,67,19,0,,0,0,327264,16200,4,36362,3567,93,0,173,193,4,4,3,85,,4,,3,5,4,4,8,5,8,5,9,,0,0,3,100,1,0,0,365874,44327,10700,57674,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10129454,11981072,12000,12000,36,0.1099,B,B2,Project Manager,4,RENT,60000,debt_consolidation,NC,4.62,0,12/01/2009,720,724,1,,,15,0,7137,24,18,0,,0,0,7137,29700,8,476,15216,15.9,0,,48,1,1,0,1,,3,,4,7,8,10,0,15,18,7,15,0,0,0,4,100,0,0,0,29700,7137,18100,0,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10159548,12011167,15000,15000,36,0.089,A,A5,aircraft maintenance engineer,2,MORTGAGE,63000,debt_consolidation,FL,16.51,0,03/01/1998,670,674,0,34,,8,0,11431,74.2,29,0,34,0,1514,272492,15400,3,38927,2969,79.1,0,147,189,24,13,4,24,75,12,75,3,4,3,10,8,6,17,4,8,0,0,0,0,89.3,66.7,0,0,288195,39448,14200,33895,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10159498,1319523,12000,12000,36,0.0662,A,A2,MANAGER INFORMATION DELIVERY,10,MORTGAGE,105000,debt_consolidation,CT,14.05,0,03/01/1994,760,764,1,43,,12,0,13168,21.6,22,0,,0,0,267646,61100,4,26765,39432,25,0,146,237,20,3,4,20,,3,43,2,2,5,5,9,8,9,2,12,0,0,0,2,95.5,0,0,0,333044,42603,52600,42769,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10139658,11991209,12000,12000,36,0.1353,B,B5,On road manager,10,RENT,40000,debt_consolidation,NM,16.94,0,10/01/1998,660,664,0,53,33,7,2,5572,68.8,32,0,53,0,15386,13605,8100,4,2268,1428,79.6,0,124,182,1,1,0,11,53,17,53,2,2,3,14,8,6,24,2,7,0,0,0,2,81.2,33.3,0,0,18130,13605,7000,10030,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10149342,12000897,27050,27050,36,0.1099,B,B2,Team Leadern Customer Ops & Systems,10,OWN,55000,debt_consolidation,MI,22.87,0,10/01/1986,730,734,0,,,14,0,36638,61.2,27,0,,0,0,114834,59900,3,9570,16473,53.9,0,117,326,16,6,4,16,,8,,2,4,4,8,8,10,15,4,14,0,0,0,1,100,25,0,0,138554,70186,35700,33054,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10148818,12000415,15000,15000,36,0.1447,C,C2,building maint. mgr.,10,RENT,98000,debt_consolidation,NY,6.15,0,07/01/1992,715,719,2,,,16,0,5749,22.3,16,0,,0,0,13038,25800,6,815,15051,27.6,0,2,257,7,2,0,7,,2,,8,8,13,13,1,15,15,8,16,0,0,0,2,100,7.7,0,0,33300,13038,20800,7500,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10224583,12086734,11100,11100,36,0.1498,C,C3,Teacher,10,MORTGAGE,90000,other,NY,3.73,1,06/01/2001,690,694,0,16,,9,0,6619,66.2,12,0,16,0,0,353402,10000,2,39267,1016,74.6,0,,150,11,11,1,11,35,11,35,4,8,4,4,0,8,11,8,9,0,0,1,1,75,50,0,0,385000,6619,4000,0,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
